"St","Re","Fr","R_moment_1","R_moment_2","R_moment_3","R_moment_4"
0.05,398,0.052,-10.2129681278721,-10.1696230509045,-9.32968855328197,-8.43871654995291
0.2,398,0.052,-10.1278137177212,-9.60133840137903,-8.47911591886264,-7.34039003295945
0.7,398,0.052,-9.89977713443865,-8.15679430636562,-6.33440506417369,-4.57691351388228
1,398,0.052,-9.80416979410895,-7.6221821164874,-5.55750932800691,-3.58167944556304
0.1,398,1,-9.96167421009201,-7.1945831458117,-3.84859072972416,-0.474621082024081
0.6,398,1,-9.47084864978341,-5.35715780504902,-1.2586826738111,2.76352867598907
1,398,1,-9.14001011599625,-4.38538893313362,0.0483476059494538,4.35977071770905
1.5,398,1,-8.80373934183693,-3.79339209410779,0.726015249437791,5.11222606399582
3,398,1,-8.31010963985651,-6.16882991615319,-3.6151165281796,-0.916055936231786
3,224,0.3,-7.47654122591744,-6.38881395047579,-5.30530604061449,-4.21157155407
0.1,224,1,-8.43078175132713,-8.45932758941082,-7.41257239383763,-6.1957741930589
0.5,224,1,-7.99791673875511,-6.50356492629812,-4.56299666881579,-2.58527789142759
0.4,90,0.052,-0.172639054488229,13.7921376357772,28.6630250015195,43.6217368535345
1,90,0.052,0.137997984412254,16.253419818428,32.4383984511244,48.5242263372953
0.05,90,0.3,-1.00166635803385,0.928145792233429,4.52394301612374,8.46502533298568
0.3,90,0.3,-0.795028762686659,2.35021908359966,6.68519303312911,11.2586856571711
0.6,90,0.3,-0.575398692397391,3.82837847458738,8.92811564459102,14.1553674040437
0.8,90,0.3,-0.446151399554464,4.67543712394176,10.2109262286296,15.8103003006558
0.4,90,1,-1.15753668151832,-2.06685254689059,-1.75240090113743,-1.18242110538644
0.5,90,1,-1.04805422009138,-1.53654831724104,-0.970391205544299,-0.187548396581545
0.6,90,1,-0.94200630946776,-1.03392027651897,-0.230875741338381,0.752086658629437
1.5,90,1,-0.142129900004432,2.2443035882428,4.51252302409015,6.72310774380188
2,90,1,0.182036604914655,3.096872456204,5.66044646188678,8.10702380422162
